qd,spot,atm_iv,dte,strike,rv_trail,rv_fwd,vix,vrp,iv_ours,spot_impl,dte_ours,strike_ours,iv_call,iv_put,d_iv,d_spot
2016-06-16,208.3699951171875,0.1536835319690406,36,208.5,0.0795198805775868,0.1975964896281804,19.3700008392334,0.0741636513914538,0.1595197902992368,207.46,36.0,207.5,0.1595167356222868,0.1595228449761868,0.005836258330196187,0.0043672080362420216
2016-06-17,206.52000427246097,0.162793398181349,35,206.5,0.0863819267141285,0.1940590284361322,19.40999984741211,0.0764114714672205,0.16365984612256285,206.34500000000003,35.0,206.5,0.16364814894497393,0.1636715433001518,0.0008664479412138493,0.0008473962271957744
2016-06-20,207.8500061035156,0.1525444727361202,39,208.0,0.0876224178508051,0.1935934772887597,18.3700008392334,0.0649220548853151,0.15324615438282485,207.855,39.0,208.0,0.15323468071818347,0.15325762804746626,0.0007016816467046438,2.40264437707357e-05
2016-06-21,208.44000244140625,0.1539547649309039,38,208.5,0.0857067928381818,0.1946197048376112,18.479999542236328,0.068247972092722,0.15473467610925432,208.48,38.0,208.5,0.1547331115186214,0.15473624069988723,0.000779911178350412,0.0001918900313052113
2016-06-22,208.1000061035156,0.1730971588030457,37,208.0,0.0857925665305904,0.194429764555784,21.170000076293945,0.0873045922724553,0.17402250240594147,208.11999999999998,37.0,208.0,0.17403174094110724,0.17401326387077568,0.000925343602895784,9.607830801520469e-05
2016-06-23,210.80999755859375,0.1380722328945994,36,211.0,0.0858994650938646,0.1909119875455175,17.25,0.0521727678007348,0.13861104810684924,211.04,36.0,211.0,0.13861402827948335,0.13860806793421512,0.0005388152122498269,0.0010910414310038301
2016-06-24,203.2400054931641,0.2021099961958825,35,203.0,0.1525029480258956,0.1325235944534267,25.760000228881836,0.0496070481699868,0.20581952883005145,202.62,35.0,202.5,0.2058287673652172,0.20581029029488568,0.003709532634168955,0.003050607539886826
2016-06-27,199.6000061035156,0.1998454375155269,39,199.5,0.1628616457356803,0.1094266406664141,23.850000381469727,0.0369837917798466,0.20375266735181216,199.07000000000002,39.0,199.0,0.20375844143629077,0.20374689326733356,0.0039072298362852476,0.002655341118780857
2016-06-28,203.1999969482422,0.1620350932545959,38,203.0,0.1760228094706626,0.0971074719620488,18.75,-0.0139877162160667,0.1606782579064369,203.37,38.0,203.5,0.16066790180653331,0.16068861400634046,0.0013568353481590023,0.0008366292042864506
2016-06-29,206.66000366210935,0.1437535967521369,37,206.5,0.1873136735690233,0.0831589141111265,16.639999389648438,-0.0435600768168863,0.14167362251430748,207.215,37.0,207.0,0.1416902369767427,0.14165700805187226,0.0020799742378294073,0.002685552734229503
2016-06-30,209.47999572753903,0.1286344731882214,36,209.5,0.1935963250531684,0.0730589633912219,15.630000114440918,-0.064961851864947,0.1295062481880188,209.29999999999998,36.0,209.5,0.12949119831621653,0.1295212980598211,0.0008717749997974034,0.0008592501967260075
2016-07-01,209.9199981689453,0.1244638333432376,35,210.0,0.1934266161561716,0.0782122249061276,14.770000457763672,-0.068962782812934,0.12514994358792902,210.09,35.0,210.0,0.12515661172419787,0.12514327545166015,0.0006861102446914236,0.0008098410467680743
2016-07-05,208.41000366210935,0.1341394480779766,38,208.5,0.1947387235915299,0.0720011772281824,15.579999923706056,-0.0605992755135532,0.13235745385140185,208.76000000000002,38.0,209.0,0.13233882777243858,0.1323760799303651,0.0017819942265747402,0.0016793643862610082
2016-07-06,209.66000366210935,0.1297350136898458,37,209.5,0.1950854681751367,0.0703513158579877,14.960000038146973,-0.0653504544852909,0.12792403728440405,209.865,37.0,210.0,0.1279137184366584,0.1279343561321497,0.0018109764054417554,0.0009777560541353284
2016-07-07,209.52999877929688,0.1253836263746023,36,209.5,0.1949581020643412,0.0734918589461624,14.760000228881836,-0.0695744756897389,0.1262369243040681,209.685,36.0,209.5,0.1262508566111326,0.1262229919970036,0.0008532979294658127,0.0007397567012177282
2016-07-08,212.6499938964844,0.1089626516476273,35,212.5,0.2017161550527122,0.0570737225564611,13.199999809265137,-0.0927535034050848,0.1102395066127181,212.455,35.0,212.5,0.11023622842282058,0.11024278480261562,0.0012768549650907929,0.0009169710890248684
2016-07-11,213.3999938964844,0.1150520011387765,39,213.0,0.2019901134240452,0.056467530088895,13.539999961853027,-0.0869381122852686,0.11265000062175094,213.515,39.0,214.0,0.11261265533342955,0.11268734591007233,0.0024020005170255626,0.0005389227123004035
2016-07-12,214.9499969482422,0.1112254594765603,38,215.0,0.2000600425265198,0.0529871891073839,13.550000190734863,-0.0888345830499594,0.11210457315146923,215.06,38.0,215.0,0.11210911791473627,0.11210002838820218,0.0008791136749089212,0.0005117611226777658
2016-07-13,214.9199981689453,0.1081911594569683,37,215.0,0.1975473065599502,0.0547052414022095,13.039999961853027,-0.0893561471029819,0.1090078757673502,215.04000000000002,37.0,215.0,0.10901085593998433,0.10900489559471607,0.0008167163103818958,0.0005583558164763074
2016-07-14,216.1199951171875,0.1074845232732593,36,216.0,0.1976263848548078,0.0521499045319561,12.81999969482422,-0.0901418615815485,0.10862332174107434,216.18,36.0,216.0,0.1086364717528224,0.10861017172932627,0.0011387984678150331,0.00027764614181103497
2016-07-15,215.8300018310547,0.1050804180093109,35,216.0,0.1976157891232463,0.0523078972054214,12.670000076293944,-0.0925353711139353,0.10569403555467724,215.7,35.0,216.0,0.10567239205092191,0.10571567905843257,0.0006136175453663462,0.0006023343833192404
2016-07-18,216.41000366210935,0.1063765323400497,39,216.5,0.1975964896281805,0.0555568938805198,12.4399995803833,-0.0912199572881307,0.10726907541789116,216.4,39.0,216.5,0.10726149460375309,0.10727665623202921,0.0008925430778414511,4.622550686224312e-05
2016-07-19,216.19000244140625,0.1043664617765695,38,216.0,0.1940590284361322,0.055571516778506,11.970000267028809,-0.0896925666595627,0.10342075986936689,216.26999999999998,38.0,216.5,0.10340351212024688,0.1034380076184869,0.0009457019072026118,0.0003700335708882443
2016-07-20,217.08999633789065,0.1027076790623366,37,217.0,0.1935934772887597,0.0543587474010678,11.770000457763672,-0.090885798226423,0.10383094338029626,217.195,37.0,217.0,0.10384532271325592,0.1038165640473366,0.0011232643179596574,0.00048368724437171373
2016-07-21,216.27000427246097,0.1088231423161923,36,216.5,0.1946197048376113,0.0526835036267524,12.739999771118164,-0.0857965625214189,0.10938304224982859,216.28,36.0,216.5,0.10936698656976224,0.10939909792989494,0.000559899933636282,4.621874204266632e-05
2016-07-22,217.2400054931641,0.1023872359998524,35,217.0,0.194429764555784,0.0506717307464786,12.020000457763672,-0.0920425285559316,0.10383392355293038,217.19,35.0,217.0,0.1038475578427315,0.10382028926312925,0.0014466875530779744,0.0002301854718267659
2016-07-25,216.6499938964844,0.1125975309573114,39,216.5,0.1909119875455175,0.0497831795379744,12.869999885559082,-0.0783144565882061,0.1138457017607987,216.68499999999997,39.0,216.5,0.113859745824337,0.11383165769726039,0.0012481708034872974,0.0001615790653208898
2016-07-26,216.75,0.1110623509030789,38,217.0,0.1325235944534267,0.0534762516325381,13.050000190734863,-0.0214612435503478,0.11164607359170914,216.82,38.0,217.0,0.11163258831053974,0.11165955887287854,0.0005837226886302449,0.0003229527104959316
2016-07-27,216.52000427246097,0.109986415451765,37,216.5,0.1094266406664141,0.0533773129600729,12.829999923706056,0.0005597747853509,0.11099445884525776,216.53,37.0,216.5,0.11099669397473336,0.11099222371578216,0.0010080433934927524,4.6165376601678576e-05
2016-07-28,216.77000427246097,0.1087572059966623,36,217.0,0.0971074719620487,0.0537718755978143,12.720000267028809,0.0116497340346135,0.10932183695435525,216.92,36.0,217.0,0.10931602561771872,0.10932764829099179,0.0005646309576929492,0.0006919579488981789
2016-07-29,217.1199951171875,0.102142414817959,35,217.0,0.0831589141111265,0.0560949747852281,11.869999885559082,0.0189835007068325,0.10067546209096909,217.55,35.0,217.5,0.10067903829813005,0.10067188588380813,0.0014669527269899202,0.001980494162135653
2016-08-01,216.94000244140625,0.1054486742164939,39,217.0,0.0730589633912219,0.0563692135782117,12.4399995803833,0.032389710825272,0.10638875104784964,216.985,39.0,217.0,0.10638763348311184,0.10638986861258745,0.0009400768313557462,0.0002074193698136291
2016-08-02,215.5500030517578,0.1153205519452691,38,215.5,0.0782122249061275,0.0522537768136905,13.369999885559082,0.0371083270391415,0.11396665951758622,215.78,38.0,216.0,0.11395011955946682,0.11398319947570562,0.0013538924276828845,0.0010670236371416882
2016-08-03,216.17999267578125,0.1100811476893723,37,216.0,0.0720011772281824,0.0514524620432304,12.859999656677246,0.0380799704611898,0.11134034513160586,216.22,37.0,216.0,0.11135662432461976,0.11132406593859195,0.001259197442233559,0.0001850648791479532
2016-08-04,216.41000366210935,0.1051512343615293,36,216.5,0.0703513158579877,0.0534596606003309,12.420000076293944,0.0347999185035416,0.10596389018669725,216.42499999999998,36.0,216.5,0.10595841411948202,0.10596936625391246,0.0008126558251679433,6.92959550707777e-05
2016-08-05,218.17999267578125,0.0948149153538048,35,218.0,0.0734918589461624,0.0466515868193276,11.390000343322754,0.0213230564076423,0.0961913825891912,218.17499999999998,35.0,218.0,0.0962038620620966,0.0961789031162858,0.0013764672353863971,2.288328879305741e-05
2016-08-08,218.0500030517578,0.1029071643680334,39,218.0,0.0570737225564611,0.0465778167527667,11.5,0.0458334418115723,0.10869976316913964,217.495,39.0,217.0,0.10873727609217168,0.1086622502461076,0.005792598801106233,0.002545301738088344
2016-08-09,218.17999267578125,0.1027301793657243,38,218.0,0.0564675300888949,0.047339715549119,11.65999984741211,0.0462626492768293,0.10419884569197894,217.665,38.0,218.0,0.10417388674616815,0.10422380463778974,0.0014686663262546418,0.0023604028465916433
2016-08-10,217.63999938964844,0.1061109244540333,37,218.0,0.0529871891073839,0.0965101374331262,12.050000190734863,0.0531237353466494,0.11075261783599853,217.195,37.0,217.0,0.11076699716895819,0.11073823850303888,0.004641693381965226,0.0020446581092464834
2016-08-11,218.6499938964844,0.1021327665090561,36,219.0,0.0547052414022094,0.1085313886797673,11.68000030517578,0.0474275251068466,0.10648087563440203,218.085,36.0,218.0,0.10648702224045992,0.10647472902834415,0.004348109125345931,0.0025840105751472413
2016-08-12,218.4600067138672,0.1016709887593984,35,218.0,0.0521499045319561,0.1188558615109514,11.550000190734863,0.0495210842274423,0.10391815068200232,217.935,35.0,218.0,0.1039134941622615,0.10392280720174313,0.0022471619226039213,0.0024032165967788526
2016-08-15,219.08999633789065,0.1028275937587022,39,220.0,0.0523078972054214,0.1179957883118481,11.8100004196167,0.0505196965532807,0.11260758903995156,218.415,39.0,217.5,0.11267698981016874,0.11253818826973438,0.00977999528124937,0.003080908983400826
2016-08-16,217.9600067138672,0.1130451901391148,38,218.0,0.0555568938805198,0.1232612196141492,12.640000343322754,0.0574882962585949,0.1164061543315649,217.45,38.0,217.5,0.11640242911577225,0.11640987954735756,0.0033609641924500916,0.00233990960798934
2016-08-17,218.3699951171875,0.1089609380483627,37,218.0,0.055571516778506,0.1261722699004747,12.1899995803833,0.0533894212698567,0.11346330835968257,217.745,37.0,217.5,0.11393566572219135,0.1129909509971738,0.004502370311319878,0.0028620924630789776
2016-08-18,218.86000061035156,0.1015029442749917,36,219.0,0.0543587474010678,0.1256859654250837,11.43000030517578,0.0471441968739238,0.10685246590971947,218.075,36.0,218.0,0.10685790472477674,0.1068470270946622,0.00534952163472778,0.003586770575538622
2016-08-19,218.5399932861328,0.0982578342936933,35,219.0,0.0526835036267523,0.1257550770969466,11.34000015258789,0.0455743306669409,0.10307964185923338,217.92999999999998,35.0,218.0,0.10307465007007122,0.10308463364839554,0.004821807565540084,0.0027912203938533775
2016-08-22,218.52999877929688,0.1018259949885308,39,219.0,0.0506717307464785,0.132792192848225,12.270000457763672,0.0511542642420523,0.10643963749557733,217.80499999999998,39.0,218.0,0.10642496014535427,0.10645431484580038,0.004613642507046531,0.0033176167269790037
2016-08-23,218.97000122070312,0.1016334013320505,38,219.0,0.0497831795379744,0.1346587738420218,12.380000114440918,0.0518502217940761,0.10764232341423632,218.18,38.0,218.0,0.10765569693893196,0.10762894988954069,0.0060089220821858275,0.0036078057099103
2016-08-24,217.8500061035156,0.1103239945068955,37,218.0,0.053476251632538,0.1348270444760507,13.449999809265137,0.0568477428743574,0.11588138318285345,217.14499999999998,37.0,217.0,0.11589207455217837,0.11587069181352852,0.005557388675957939,0.003236199604146982
2016-08-25,217.6999969482422,0.1132662816964089,36,217.5,0.0533773129600729,0.1374640179147704,13.630000114440918,0.059888968736336,0.11743312182128429,217.0,36.0,217.0,0.11743312182128429,0.11743312182128429,0.004166840124875393,0.0032154201104955026
2016-08-26,217.2899932861328,0.1114162650294602,35,217.5,0.0537718755978142,0.1394642873001502,13.649999618530272,0.0576443894316459,0.12021265433281661,216.495,35.0,216.0,0.12090725806951524,0.11951805059611798,0.008796389303356411,0.0036586741713684956
2016-08-29,218.36000061035156,0.1046389799378812,39,218.5,0.0560949747852281,0.1394830058063838,12.9399995803833,0.0485440051526531,0.11047341291233896,217.51999999999998,39.0,217.5,0.11047494025081395,0.11047188557386398,0.005834432974457765,0.0038468611833836004
2016-08-30,218.0,0.1060041597694158,38,218.0,0.0563692135782116,0.1426821011194435,13.119999885559082,0.0496349461912041,0.11220712834224106,217.135,38.0,217.0,0.11221722367703915,0.11219703300744296,0.006202968572825263,0.003967889908256922
2016-08-31,217.3800048828125,0.1101616868548095,37,217.5,0.0522537768136905,0.1452395530071595,13.420000076293944,0.057907910041119,0.11596635535508393,216.645,37.0,216.5,0.11597708397656678,0.11595562673360107,0.005804668500274432,0.003381198207299351
2016-09-01,217.38999938964844,0.1103784571617841,36,217.5,0.0514524620432304,0.1454277451152769,13.479999542236328,0.0589259951185537,0.11587136235237121,216.32,36.0,216.5,0.11585824959278106,0.11588447511196136,0.005492905190587108,0.004922026738362441
2016-09-02,218.3699951171875,0.0974787799149751,35,218.5,0.0534596606003308,0.1451975627864357,11.979999542236328,0.0440191193146442,0.10275782046690583,217.39,35.0,217.5,0.10274996026158334,0.10276568067222833,0.005279040551930736,0.00448777368274246
2016-09-06,219.02999877929688,0.0974243917644023,38,219.0,0.0466515868193276,0.1457417077449024,12.020000457763672,0.0507728049450747,0.10341438975036146,218.03,38.0,218.0,0.10341662487983705,0.10341215462088586,0.0059899979859591584,0.00456557907533256
2016-09-07,219.0099945068359,0.0954644067272544,37,219.0,0.0465778167527667,0.1458116274509349,11.9399995803833,0.0488865899744876,0.10142514314316212,218.06500000000003,37.0,218.0,0.10142993004545568,0.10142035624086856,0.005960736415907719,0.004314846493484511
2016-09-08,218.5099945068359,0.0988765926368534,36,218.5,0.047339715549119,0.1460226533922908,12.510000228881836,0.0515368770877344,0.10455359799191355,217.325,36.0,217.5,0.10454089500606059,0.10456630097776651,0.005677005355060147,0.005423067761776219
2016-09-09,213.27999877929688,0.1427004037432372,35,213.5,0.0965101374331262,0.1196393726810216,17.5,0.046190266310111,0.14971926907896999,211.89,35.0,212.0,0.14971122261285785,0.14972731554508212,0.007018865335732788,0.006517248627403012
2016-09-12,216.33999633789065,0.1245628123268485,39,216.0,0.1085313886797673,0.1174309210527831,15.15999984741211,0.0160314236470811,0.13131715008914469,215.395,39.0,215.0,0.1313473243370652,0.1312869758412242,0.006754337762296184,0.0043681073952442
2016-09-13,213.22999572753903,0.1505183278664946,38,213.0,0.1188558615109514,0.1061927077479185,17.850000381469727,0.0316624663555432,0.15184349888041618,212.54999999999998,38.0,213.0,0.1518091896429658,0.15187780811786655,0.0013251710139215722,0.003189024720555432
2016-09-14,213.1499938964844,0.1508229387618601,37,213.0,0.1179957883118481,0.1068340855042669,18.13999938964844,0.032827150450012,0.156198760420084,211.64499999999998,37.0,212.0,0.15617193886637687,0.1562255819737911,0.005375821658223895,0.007060726903962836
2016-09-15,215.27999877929688,0.1341921598814427,36,215.0,0.1232612196141492,0.1005502445819038,16.299999237060547,0.0109309402672935,0.14065987954065207,214.115,36.0,214.0,0.14066833578050136,0.14065142330080274,0.006467719659209364,0.005411551402372555
2016-09-16,213.3699951171875,0.1366312449216843,35,213.0,0.1261722699004747,0.0964890402050597,15.369999885559082,0.0104589750212095,0.13260830988287925,213.595,35.0,214.0,0.1325788061738014,0.1326378135919571,0.004022935038805048,0.0010545291651195905
